matrix_size,numpy_float(s),torch_float(s),numpy_interval(s),torch_interval(s)
20,0.000026,0.000036,0.016710,0.000076
21,0.000018,0.000041,0.019406,0.000085
22,0.000020,0.000045,0.023193,0.000086
23,0.000026,0.000046,0.024990,0.000084
24,0.000023,0.000043,0.028086,0.000083
25,0.000020,0.000040,0.032285,0.000081
26,0.000019,0.000049,0.036405,0.000083
27,0.000021,0.000039,0.043625,0.000102
28,0.000024,0.000046,0.045310,0.000096
29,0.000022,0.000041,0.050088,0.000117
30,0.000048,0.000042,0.056343,0.000105
31,0.000024,0.000042,0.061466,0.000102
32,0.000022,0.000042,0.067144,0.000107
33,0.000027,0.000043,0.074302,0.000117
34,0.000026,0.000047,0.080941,0.000117
35,0.000026,0.000044,0.088031,0.000122
36,0.000025,0.000045,0.096532,0.000128
37,0.000026,0.000046,0.103287,0.000128
38,0.000028,0.000046,0.110972,0.000136
39,0.000031,0.000046,0.122481,0.000136
40,0.000032,0.000046,0.145484,0.000141
41,0.000078,0.000046,0.141854,0.000144
42,0.000030,0.000047,0.155433,0.000153
43,0.000036,0.000048,0.164564,0.000159
44,0.000031,0.000047,0.176494,0.000156
45,0.000031,0.000046,0.183336,0.000210
46,0.000037,0.000047,0.199674,0.000160
47,0.000035,0.000049,0.208096,0.000177
48,0.000031,0.000046,0.226994,0.000167
49,0.000033,0.000047,0.249329,0.000278
50,0.000036,0.000047,0.267477,0.000184
51,0.000041,0.000051,0.269147,0.000186
52,0.000035,0.000045,0.289356,0.000191
53,0.000037,0.000046,0.301852,0.000453
54,0.000061,0.000052,0.317498,0.000201
55,0.000039,0.000047,0.346672,0.000216
56,0.000041,0.000046,0.358292,0.000227
57,0.000041,0.000088,0.397125,0.000223
58,0.000042,0.000048,0.412193,0.000216
59,0.000043,0.000047,0.422098,0.000296
60,0.000047,0.000048,0.441506,0.000236
61,0.000044,0.000046,0.459864,0.000261
62,0.000082,0.000046,0.489867,0.000265
63,0.000080,0.000047,0.503308,0.000250
64,0.000043,0.000047,0.539341,0.000265
65,0.002195,0.000083,0.597923,0.000280
66,0.000122,0.000077,0.642491,0.000280
67,0.000129,0.000080,0.692794,0.000378
68,0.000146,0.000078,0.701078,0.000298
69,0.000130,0.000078,0.735298,0.000304
70,0.000128,0.000078,0.760565,0.000303
71,0.000108,0.000079,0.814234,0.000312
72,0.000125,0.000080,0.842306,0.000362
73,0.000146,0.000077,0.880786,0.000493
74,0.000132,0.000079,0.907690,0.000381
75,0.000146,0.000079,0.925961,0.000345
76,0.000128,0.000078,0.977513,0.000402
77,0.000178,0.000083,0.999772,0.000395
78,0.000124,0.000078,1.056020,0.000579
79,0.000144,0.000079,1.088138,0.000389
80,0.000131,0.000077,1.099571,0.000365
81,0.000130,0.000079,1.159840,0.000383
82,0.000135,0.000078,1.203171,0.000401
83,0.000269,0.000079,1.234349,0.000393
84,0.000148,0.000078,1.265112,0.000421
85,0.001079,0.000085,1.342808,0.000437
86,0.000146,0.000082,1.377840,0.000505
87,0.000151,0.000079,1.397432,0.000468
88,0.000163,0.000077,1.458516,0.000438
89,0.000139,0.000078,1.512522,0.000464
90,0.000144,0.000081,1.600953,0.000458
91,0.000157,0.000082,1.638083,0.000463
92,0.000164,0.000079,1.685914,0.000510
93,0.000140,0.000076,1.717276,0.000536
94,0.000173,0.000083,1.806778,0.000500
95,0.000154,0.000079,1.849175,0.000552
96,0.000182,0.000091,1.903994,0.000544
97,0.000147,0.000082,1.948592,0.000560
98,0.000147,0.000077,2.029270,0.000612
99,0.000162,0.000079,2.063338,0.000646
100,0.000167,0.000079,2.168098,0.000608
101,0.000222,0.000080,2.203563,0.000625
102,0.000174,0.000083,2.292546,0.000621
103,0.000154,0.000078,2.367504,0.000711
104,0.000149,0.000078,2.486299,0.000653
105,0.000155,0.000080,2.532482,0.000631
106,0.000169,0.000080,2.553676,0.000686
107,0.000180,0.000079,2.627451,0.000716
108,0.000159,0.000079,2.724106,0.000700
109,0.000164,0.000079,2.780548,0.000733
110,0.000186,0.000080,2.875223,0.000782
111,0.000196,0.000079,2.922803,0.000706
112,0.001138,0.000087,2.986765,0.000698
113,0.000177,0.000080,3.028426,0.000800
114,0.000186,0.000080,3.126461,0.000893
115,0.000176,0.000080,3.186772,0.000858
116,0.000192,0.000080,3.299410,0.000736
117,0.000194,0.000079,3.386795,0.000798
118,0.000194,0.000082,3.490522,0.000920
119,0.000303,0.000079,3.555912,0.000894
120,0.000197,0.000081,3.657578,0.000813
121,0.000190,0.000078,3.736470,0.000844
122,0.000203,0.000081,3.831997,0.001045
123,0.000256,0.000082,3.946275,0.000842
124,0.000195,0.000079,4.114424,0.000986
125,0.000200,0.000080,4.158573,0.000918
126,0.000198,0.000079,4.260110,0.000889
127,0.000175,0.000082,4.325015,0.000966
128,0.000195,0.000078,4.461891,0.000926
129,0.000204,0.000077,4.531391,0.001008
130,0.008833,0.000083,4.684277,0.001014
131,0.014901,0.000077,4.773119,0.001069
132,0.018325,0.000088,5.011671,0.001076
133,0.015702,0.000062,4.981830,0.001101
134,0.017079,0.000086,5.134247,0.001106
135,0.016985,0.000089,5.206374,0.001124
136,0.017044,0.000090,5.368768,0.001174
137,0.016010,0.000089,5.469179,0.001150
138,0.016341,0.000060,5.594403,0.001140
139,0.010191,0.000083,6.596814,0.001671
140,0.011213,0.000101,6.654123,0.001535
141,0.007060,0.000117,6.358432,0.001245
142,0.016936,0.000098,6.838540,0.001271
143,0.016379,0.000080,6.225286,0.001311
144,0.016615,0.000084,6.379278,0.001301
145,0.017233,0.000088,6.456862,0.001299
146,0.016827,0.000098,6.636914,0.001291
147,0.016962,0.000088,6.752684,0.001395
148,0.016294,0.000077,7.229165,0.002248
149,0.013472,0.000108,7.152025,0.001569
150,0.011495,0.000088,7.261806,0.001728
151,0.014488,0.000093,7.501325,0.001442
152,0.016340,0.000089,7.800357,0.001399
153,0.018260,0.000091,7.816056,0.001513
154,0.017698,0.000086,8.034712,0.001439
155,0.017588,0.000093,8.100350,0.001520
156,0.016208,0.000087,8.359410,0.001484
157,0.017470,0.000085,8.427566,0.001539
158,0.017684,0.000088,8.697140,0.001540
159,0.016400,0.000089,8.750826,0.001553
160,0.017253,0.000087,8.929198,0.001617
161,0.016129,0.000092,9.115945,0.001593
162,0.016194,0.000087,9.372595,0.001600
163,0.016306,0.000086,9.480573,0.001659
164,0.017612,0.000088,9.706828,0.001664
165,0.015796,0.000091,9.757663,0.001704
166,0.016402,0.000091,10.082895,0.001694
167,0.016017,0.000074,10.158897,0.001714
168,0.015925,0.000086,10.399960,0.002131
169,0.015992,0.000062,10.551286,0.002194
170,0.015020,0.000087,10.967615,0.001809
171,0.015529,0.000077,10.940639,0.001889
172,0.014276,0.000090,11.295885,0.001814
173,0.015568,0.000087,11.331810,0.001894
174,0.015304,0.000089,11.632226,0.001900
175,0.012988,0.000087,11.781792,0.001871
176,0.015610,0.000086,12.020635,0.001909
177,0.015611,0.000088,12.202149,0.001934
178,0.010822,0.000087,12.443342,0.001875
179,0.010920,0.000089,12.559349,0.001992
180,0.010823,0.000085,12.890223,0.002245
181,0.010680,0.000087,13.022181,0.002028
182,0.019354,0.000094,13.380328,0.002037
183,0.015210,0.000094,13.402991,0.002009
184,0.011771,0.000086,14.441887,0.002863
185,0.014911,0.000137,13.692322,0.002265
186,0.010593,0.000083,13.923563,0.002237
187,0.010831,0.000093,14.082298,0.002175
188,0.012500,0.000077,14.461369,0.002161
189,0.015083,0.000094,14.485719,0.002215
190,0.014829,0.000094,14.735968,0.002215
191,0.014792,0.000091,14.903140,0.002221
192,0.014816,0.000088,15.478278,0.002290
193,0.014827,0.000093,15.403906,0.002288
194,0.014806,0.000090,15.741662,0.002319
195,0.013169,0.000093,15.834391,0.002348
196,0.013499,0.000091,16.504996,0.002375
197,0.014692,0.000092,16.332700,0.002403
198,0.014585,0.000092,16.705968,0.002377
199,0.016151,0.000093,16.856483,0.002446
200,0.014640,0.000089,17.597083,0.002456
